epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,34.9762,0.78688,1.95561,1.23284,0.80542,0.59919,0.68101,0.49538,0.84762,1.89673,1.33498,0.000414299,0.000414299,0.000414299
2,68.6475,0.88247,1.45919,1.29056,0.52678,0.47699,0.49876,0.3442,1.07724,2.22772,1.55026,0.000776122,0.000776122,0.000776122
3,101.822,0.906,1.37198,1.30714,0.73378,0.54655,0.61813,0.42136,1.14985,1.53117,1.57134,0.00108295,0.00108295,0.00108295
4,134.873,0.90841,1.26525,1.3149,0.80011,0.55596,0.66895,0.50343,0.88583,1.32817,1.35643,0.0010025,0.0010025,0.0010025
5,167.672,0.8644,1.16196,1.27856,0.82583,0.61865,0.70408,0.55054,0.82263,1.16648,1.28165,0.00092,0.00092,0.00092
6,201.468,0.81951,1.24705,1.3152,0.80619,0.63012,0.69661,0.53448,0.85913,1.12431,1.31401,0.0008375,0.0008375,0.0008375
7,234.087,0.77934,1.12077,1.28492,0.8048,0.62486,0.71187,0.5651,0.79916,1.08479,1.26499,0.000755,0.000755,0.000755
8,266.632,0.74962,1.00405,1.26501,0.82083,0.65393,0.74935,0.60423,0.74007,0.94004,1.1987,0.0006725,0.0006725,0.0006725
9,299.244,0.71418,0.94092,1.22709,0.81213,0.6837,0.7673,0.61938,0.72213,0.89121,1.20278,0.00059,0.00059,0.00059
10,331.744,0.68022,0.87939,1.19547,0.87782,0.6853,0.77502,0.63335,0.69314,0.84413,1.16374,0.0005075,0.0005075,0.0005075
11,364.249,0.65841,0.8313,1.18092,0.8731,0.69179,0.78596,0.64526,0.65977,0.81063,1.14443,0.000425,0.000425,0.000425
12,396.978,0.63908,0.79101,1.16913,0.88038,0.70404,0.79512,0.66974,0.62031,0.77182,1.10443,0.0003425,0.0003425,0.0003425
13,429.548,0.59199,0.73673,1.13562,0.87756,0.73255,0.81876,0.69574,0.59471,0.68907,1.09243,0.00026,0.00026,0.00026
14,463.547,0.56948,0.6866,1.11259,0.89347,0.73351,0.82144,0.6957,0.56939,0.66899,1.0689,0.0001775,0.0001775,0.0001775
15,496.21,0.54794,0.66085,1.10324,0.88965,0.74057,0.82876,0.71221,0.54503,0.63374,1.05356,9.5e-05,9.5e-05,9.5e-05
